timestamp,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,gyroscope_x,gyroscope_y,gyroscope_z
1711047269827,-0.055066638,0.04309563,9.667787,6.0,-34.8,-51.6,-0.0010652645,0.0010652645,-0.0010652645
1711047269859,0.07182605,0.04070143,9.385271,5.8199997,-35.1,-50.46,-0.009054748,0.018642128,0.0015978967
1711047269872,0.10055647,0.023942016,9.469068,5.64,-34.92,-50.879997,0.0063915867,0.0127831735,0.0
1711047269895,0.074220255,0.06943185,9.346964,5.1,-35.04,-50.16,0.0031957934,0.007989483,0.0
1711047269915,0.0047884034,0.10055647,9.466674,5.04,-34.92,-50.16,0.0,0.0,0.002130529
1711047269937,-0.06464344,0.031124622,9.409213,4.92,-35.04,-50.579998,-5.326322E-4,-0.0026631611,5.326322E-4
1711047269960,0.019153614,-0.019153614,9.442732,5.22,-35.399998,-50.7,5.326322E-4,-0.002130529,0.0
1711047269980,0.08619126,0.021547815,9.457097,5.4,-35.04,-51.12,0.0010652645,-0.0010652645,0.0010652645
1711047270001,0.023942016,0.076614454,9.411607,5.2799997,-34.92,-51.059998,-5.326322E-4,-0.0010652645,-0.0010652645
1711047270026,0.0,0.08140286,9.437943,4.62,-34.92,-50.82,-0.0010652645,0.0015978967,0.0
1711047270047,-0.021547815,0.050278235,9.404425,5.04,-34.44,-50.579998,5.326322E-4,-0.0015978967,5.326322E-4
1711047270071,0.009576807,0.02633622,9.442732,5.58,-35.16,-50.16,-0.0010652645,5.326322E-4,-5.326322E-4
1711047270096,0.06703765,0.04070143,9.409213,5.4,-34.98,-50.16,5.326322E-4,0.00479369,-0.0010652645
1711047270113,0.02873042,0.059855044,9.416395,5.4,-35.219997,-51.059998,-0.0026631611,0.0,-0.0015978967
1711047270137,0.007182605,0.050278235,9.449914,5.52,-35.219997,-51.18,0.0,0.002130529,0.0
1711047270161,-0.0047884034,0.031124622,9.411607,4.7999997,-34.8,-50.579998,0.0,-0.0010652645,0.0
1711047270181,0.0023942017,0.023942016,9.435549,5.58,-34.92,-50.28,0.002130529,0.002130529,-5.326322E-4
1711047270201,0.045489833,0.031124622,9.414001,5.52,-34.86,-50.28,-0.004261058,0.0015978967,-5.326322E-4
1711047270225,0.023942016,0.055066638,9.41879,5.16,-34.44,-50.52,-0.011717909,0.002130529,-5.326322E-4
1711047270248,-0.011971008,0.038307227,9.416395,4.5,-34.86,-50.46,-0.0037284256,0.0026631611,-0.0031957934
1711047270274,0.0,0.038307227,9.411607,5.46,-35.16,-50.46,-0.0031957934,-0.002130529,-5.326322E-4
1711047270292,0.019153614,0.04070143,9.437943,5.2799997,-35.46,-51.36,0.0010652645,-0.0010652645,-0.0010652645
1711047270318,0.035913024,0.045489833,9.399636,5.22,-34.739998,-51.0,0.007456851,0.0053263223,-0.0015978967
1711047270339,0.021547815,0.055066638,9.435549,5.3399997,-35.16,-50.16,0.0015978967,0.0037284256,5.326322E-4
1711047270363,-0.0023942017,0.04309563,9.406818,5.4,-35.16,-51.539997,0.0,0.0015978967,-0.0010652645
