timestamp,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,gyroscope_x,gyroscope_y,gyroscope_z
1711047269130,0.22731815,0.021535404,9.906884,5.925,-20.325,-32.456253,-0.0012216945,6.1084726E-4,-0.0023670332
1711047269157,0.24646074,0.076570325,9.875777,6.20625,-20.56875,-32.550003,0.0012216945,-0.0,-0.0011453386
1711047269188,0.20578274,0.11724831,9.899706,6.7312503,-20.400002,-32.68125,-0.0,-0.0,-5.344914E-4
1711047269201,0.18185452,0.10049855,9.904491,6.7125,-20.456251,-32.625,0.0012216945,0.0012216945,-0.0017561859
1711047269223,0.15314065,0.076570325,9.882956,6.9,-20.00625,-32.53125,6.1084726E-4,0.0030542363,-0.0023670332
1711047269276,0.20578274,0.083748795,9.873384,6.1312504,-20.493752,-32.081253,-6.1084726E-4,0.0012216945,-5.344914E-4
1711047269288,0.19621146,0.09571291,9.904491,5.90625,-20.362501,-32.025,-0.0,6.1084726E-4,-5.344914E-4
1711047269305,0.16510476,0.10289137,9.916455,5.7000003,-20.456251,-31.781252,6.1084726E-4,-6.1084726E-4,-0.0017561859
1711047269327,0.18185452,0.076570325,9.870992,5.3250003,-20.34375,-31.85625,0.0012216945,0.002443389,-0.0011453386
1711047269351,0.19142582,0.059820566,9.909277,5.34375,-20.38125,-32.025,6.1084726E-4,-6.1084726E-4,-0.0011453386
1711047269371,0.22013968,0.08135597,9.894919,5.3250003,-20.2875,-32.11875,0.0012216945,-6.1084726E-4,-0.0023670332
1711047269399,0.19621146,0.08135597,9.892527,5.1937504,-20.325,-32.287502,-0.0,-0.0,-0.0017561859
1711047269422,0.1698904,0.08853444,9.861421,5.08125,-20.5125,-32.287502,0.0012216945,6.1084726E-4,-0.0023670332
1711047269444,0.20338993,0.076570325,9.873384,5.025,-20.4375,-32.04375,-6.1084726E-4,6.1084726E-4,7.635591E-5
1711047269467,0.21535404,0.083748795,9.904491,4.9875,-20.41875,-31.95,0.0012216945,6.1084726E-4,-0.0017561859
1711047269490,0.20817557,0.076570325,9.875777,4.7250004,-19.95,-31.81875,6.1084726E-4,0.0030542363,-5.344914E-4
1711047269512,0.17467605,0.08853444,9.899706,4.8187504,-19.96875,-31.800001,-0.0,0.0018325418,-0.0023670332
1711047269537,0.17706887,0.09810573,9.885348,4.70625,-20.212502,-31.987501,-0.0,0.002443389,-5.344914E-4
1711047269572,0.20817557,0.076570325,9.91167,5.0625,-20.23125,-32.04375,6.1084726E-4,0.0018325418,-5.344914E-4
1711047269606,0.19860429,0.06699903,9.863813,4.93125,-20.212502,-32.1375,-0.0018325418,0.0018325418,-5.344914E-4
1711047269634,0.19381863,0.076570325,9.894919,4.96875,-20.2875,-31.7625,-0.0018325418,-0.0012216945,-0.0017561859
1711047269653,0.18664017,0.09092726,9.890134,5.0062504,-20.775002,-31.9125,-6.1084726E-4,-0.0,-0.0017561859
1711047269678,0.20817557,0.06460621,9.918848,5.08125,-20.75625,-32.100002,6.1084726E-4,-0.0018325418,-0.0023670332
1711047269701,0.19860429,0.05742774,9.880563,5.2312503,-20.53125,-31.893751,6.1084726E-4,-0.0012216945,-5.344914E-4
1711047269724,0.18903299,0.06460621,9.904491,5.1937504,-20.118752,-32.1375,-6.1084726E-4,-0.0030542363,-0.0011453386
1711047269748,0.18424734,0.08853444,9.887741,5.34375,-20.15625,-31.781252,-6.1084726E-4,-0.0,-0.0011453386
1711047269771,0.20338993,0.08853444,9.904491,5.2312503,-20.38125,-31.893751,-0.0018325418,-0.002443389,-0.0017561859
1711047269796,0.22492532,0.076570325,9.899706,5.0062504,-20.19375,-32.04375,-6.1084726E-4,-0.005497625,-0.0011453386
